dataset_type,dataset_size,batch_size,num_workers,init_time,first_batch_time,full_iteration_time,avg_batch_time,init_memory_peak,iteration_memory_peak,memory_overhead,total_batches,events_per_second,creation_memory_overhead,traced_memory_peak,dataset_config,actual_partitions
ParticleBase,100000,64,0,0.5871596860233694,0.006300005014054477,0.6185226759407669,1.025335134501001e-06,60.9921875,0.0,60.9921875,1563,161675.55999123392,60.9921875,101.43396377563477,,0
ParticleBase,100000,128,0,0.5656600260408595,0.006606364971958101,0.5599223600002006,1.0480241709486451e-06,62.95703125,0.0,62.95703125,782,178596.18965737353,62.95703125,101.45041751861572,,0
ParticleBase,100000,128,0,0.6233921039383858,0.011998731060884893,0.5557873549405485,1.0512388416130068e-06,63.265625,1.0,63.265625,782,179924.92832208605,63.265625,101.44897365570068,,0
ParticleBase,100000,128,0,0.5871151150204241,0.006253094063140452,0.5666343279881403,1.066607748255934e-06,63.47265625,0.0,63.47265625,782,176480.65967879907,63.47265625,101.45141220092773,,0
ParticleBase,100000,128,0,0.5842426510062069,0.010097348014824092,0.5527547269593924,1.1035459428130056e-06,62.51953125,0.0,62.51953125,782,180912.0666413521,62.51953125,101.48279571533203,,0
ParticleBase,100000,128,0,0.5878215519478545,0.006993016926571727,0.5634722170652822,1.0431327921388399e-06,62.51953125,0.0,62.51953125,782,177471.03933682377,62.51953125,101.43336582183838,,0
ParticleBase,1000000,32,0,2.5170106450095773,0.0562305529601872,7.600893881986849,9.861152693629265e-07,255.52734375,26.0,255.52734375,31250,131563.47339223782,255.52734375,1275.2762098312378,,0
ParticleBase,1000000,32,0,2.4729076270014048,0.058569828979671,7.561811496969312,9.730724319815635e-07,151.25390625,22.0,151.25390625,31250,132243.444629741,151.25390625,1275.2752981185913,,0
ParticleBase,1000000,32,0,2.458540741004981,0.05103495204821229,7.46830016898457,9.769785888493061e-07,152.046875,19.0,152.046875,31250,133899.277931134,152.046875,1275.2756156921387,,0
ParticleBase,1000000,32,0,2.477143377996981,0.05237836891319603,7.610041577951051,9.858243316411972e-07,151.2734375,15.0,151.2734375,31250,131405.3267326882,151.2734375,1275.2780723571777,,0
ParticleBase,1000000,32,0,2.456262698979117,0.04616897401865572,7.4692749379901215,9.510699622333049e-07,153.7421875,12.0,153.7421875,31250,133881.80356219236,153.7421875,1275.2803373336792,,0
ParticleBase,1000000,64,0,2.473445345996879,0.056890544947236776,6.274715901934542,9.91210050880909e-07,152.859375,24.0,152.859375,15625,159369.7652019102,152.859375,1275.2770252227783,,0
ParticleBase,1000000,64,0,2.468054650002159,0.052961644949391484,6.304897389025427,9.848615229129792e-07,154.96875,21.0,154.96875,15625,158606.86356936474,154.96875,1275.2758121490479,,0
ParticleBase,1000000,64,0,2.4811813479755074,0.0498563579749316,6.2701951989438385,9.77851040661335e-07,151.74609375,17.0,151.74609375,15625,159484.6680639929,151.74609375,1275.2757234573364,,0
ParticleBase,1000000,64,0,2.5247541699791327,0.05164352909196168,6.282185281044804,9.717770218849181e-07,152.0,14.0,152.0,15625,159180.278082102,152.0,1275.2764616012573,,0
ParticleBase,1000000,64,0,2.516120687010698,0.04858989198692143,6.274275401956402,1.0284555330872536e-06,153.55859375,11.0,153.55859375,15625,159380.95412391156,153.55859375,1275.279483795166,,0
ParticleBase,1000000,128,0,2.484208845999092,0.05873229494318366,5.693175105960108,1.037851966317692e-06,152.22265625,22.0,152.22265625,7813,175648.90968365147,152.22265625,1275.275951385498,,0
ParticleBase,1000000,128,0,2.475315685966052,0.05228878301568329,5.6469874730100855,1.0544647739571492e-06,151.6953125,19.0,151.6953125,7813,177085.57080735956,151.6953125,1275.275752067566,,0
ParticleBase,1000000,128,0,2.4524211450479925,0.04968767205718905,5.629247564007528,1.026585695862915e-06,152.1171875,16.0,152.1171875,7813,177643.6350736879,152.1171875,1275.2753248214722,,0
ParticleBase,1000000,128,0,2.473626247025095,0.05169508105609566,5.630171188968234,1.021395998263228e-06,152.51953125,12.0,152.51953125,7813,177614.49278121447,152.51953125,1275.2697401046753,,0
ParticleBase,1000000,128,0,2.491324349073693,0.0458486950956285,5.737085234024562,1.048752406875951e-06,151.65234375,10.0,151.65234375,7813,174304.53953679552,151.65234375,1275.2800064086914,,0
ParticleBase,10000000,32,0,22.816125328070484,0.9270851300098002,76.32041233102791,9.839864164590835e-07,1649.140625,370.984375,1649.140625,312500,131026.54577685661,1649.140625,14998.550945281982,,0
ParticleBase,10000000,32,0,22.78449535393156,0.8943805169546977,76.03182380192447,1.0330830316990614e-06,1392.390625,360.76953125,1392.390625,312500,131523.87381962137,1392.390625,14998.596067428589,,0
ParticleBase,10000000,32,0,23.096570304012857,0.8843092969618738,75.93017970502842,9.891754921525716e-07,1392.4140625,355.78125,1392.4140625,312500,131699.93853363366,1392.4140625,14998.595558166504,,0
ParticleBase,10000000,32,0,22.853283743024804,0.8965548060368747,76.25429406599142,1.04376150816679e-06,1454.046875,351.796875,1454.046875,312500,131140.15574448666,1454.046875,14998.591303825378,,0
ParticleBase,10000000,32,0,22.761823423905298,0.8696646919706836,75.73906165198423,9.709696501493454e-07,1397.84375,348.953125,1397.84375,312500,132032.26686315855,1397.84375,14998.596633911133,,0
ParticleBase,10000000,64,0,22.888170774909668,0.9310592209221795,63.59152311901562,1.0226781591773033e-06,1353.16015625,362.703125,1353.16015625,156250,157253.6638457984,1353.16015625,14998.595993041992,,0
ParticleBase,10000000,64,0,23.09619376109913,0.9405862770508975,63.83963721897453,1.0727024234831333e-06,1392.75,354.765625,1392.75,156250,156642.49415608807,1392.75,14998.59711933136,,0
ParticleBase,10000000,64,0,22.773492243955843,0.8977388590574265,63.85498603701126,1.0206119231879712e-06,1360.15234375,348.796875,1360.15234375,156250,156604.84201192774,1360.15234375,14998.59634399414,,0
ParticleBase,10000000,64,0,23.15562350198161,0.9298859069822356,63.74759556807112,1.0400735951960088e-06,1393.140625,345.9375,1393.140625,156250,156868.66164735224,1393.140625,14998.595370292664,,0
ParticleBase,10000000,64,0,22.86746104597114,0.894816461019218,63.279858601046726,9.938926413655282e-07,1391.44140625,342.859375,1391.44140625,156250,158028.16600849023,1391.44140625,14998.596482276917,,0
ParticleBase,10000000,128,0,22.728113612974994,0.9187299299519509,57.290870384080335,1.0144319266080855e-06,1392.796875,356.734375,1392.796875,78125,174547.88054291357,1392.796875,14998.589653015137,,0
ParticleBase,10000000,128,0,22.875567846000195,0.9190047800075263,57.37225015007425,1.1239843428134918e-06,1391.84375,350.78125,1391.84375,78125,174300.29280430896,1391.84375,14998.596872329712,,0
ParticleBase,10000000,128,0,22.84445011499338,0.9050233489833772,57.09464769996703,1.030429284274578e-06,1544.59375,345.796875,1544.59375,78125,175147.76608396124,1544.59375,14998.595635414124,,0
ParticleBase,10000000,128,0,22.90569335699547,0.8880806720117107,57.16996285505593,1.0727326765656472e-06,1390.80078125,341.828125,1390.80078125,78125,174917.02811410226,1390.80078125,14998.5509557724,,0
ParticleBase,10000000,128,0,22.742597096948884,0.8622191699687392,57.140335874049924,1.0563805043697358e-06,1394.14453125,339.125,1394.14453125,78125,175007.7217264217,1394.14453125,14998.59524345398,,0
ParticleBase,43546000,32,0,93.9045668579638,3.994017260032706,331.2209252259927,9.736836411571684e-07,7288.515625,1657.74609375,7288.515625,1360813,131471.1622470364,7288.515625,64965.66067790985,,0
ParticleBase,43546000,32,0,94.359373254003,4.120133529999293,331.671278681024,9.739864850072361e-07,6357.6484375,1656.79296875,6357.6484375,1360813,131292.64666259874,6357.6484375,64965.63898277283,,0
ParticleBase,43546000,32,0,93.6959473239258,3.4204286029562354,336.26761624007486,1.0027097177351364e-06,6009.83203125,1653.96484375,6009.83203125,1360813,129498.04827150163,6009.83203125,64965.639528274536,,0
ParticleBase,43546000,32,0,93.97845930804033,3.957528903032653,335.32463894598186,1.0576548824841296e-06,5997.6796875,1650.85546875,5997.6796875,1360813,129862.21393356936,5997.6796875,64965.63787460327,,0
ParticleBase,43546000,32,0,93.25174616498407,4.216605809982866,333.1288641060237,1.0186073358014354e-06,6040.41015625,1644.15234375,6040.41015625,1360813,130718.18353794998,6040.41015625,64965.66044712067,,0
ParticleBase,43546000,64,0,92.90481126005761,4.063658896018751,275.56728049495723,9.942585924557047e-07,6049.10546875,1636.77734375,6049.10546875,680407,158023.1147971752,6049.10546875,64965.636739730835,,0
ParticleBase,43546000,64,0,93.37502839893568,4.091640642960556,279.00521106796805,1.048155775069971e-06,6197.9453125,1634.80859375,6197.9453125,680407,156075.93791282925,6197.9453125,64965.63968086243,,0
ParticleBase,43546000,64,0,93.14921074092854,4.030662304023281,278.24756532208994,9.918120531381961e-07,5992.73046875,1631.34765625,5992.73046875,680407,156500.92014135912,5992.73046875,64965.639459609985,,0
ParticleBase,43546000,64,0,93.46423888509162,4.177380312932655,277.4594853759045,9.635768787323154e-07,6302.21875,1626.12109375,6302.21875,680407,156945.4363436287,6302.21875,64965.63922786713,,0
ParticleBase,43546000,64,0,92.9110872260062,4.218927587964572,278.1642737579532,1.058841794699065e-06,6312.5078125,1624.01171875,6312.5078125,680407,156547.78168202826,6312.5078125,64965.63785839081,,0
ParticleBase,43546000,128,0,92.9989307570504,4.060848091961816,250.8501306840917,1.0560517573351355e-06,6784.99609375,1625.79296875,6784.99609375,340204,173593.6907078581,6784.99609375,64965.63585281372,,0
ParticleBase,43546000,128,0,94.48155812406912,3.511827162001282,254.5033652629936,1.0727313281569322e-06,6061.50390625,1624.28515625,6061.50390625,340204,171101.86325041833,6061.50390625,64965.63944721222,,0
ParticleBase,43546000,128,0,93.46972588298377,4.010362931992859,250.27643108798657,1.040839556674004e-06,5999.3671875,1618.87109375,5999.3671875,340204,173991.6132362103,5999.3671875,64965.63944244385,,0
ParticleBase,43546000,128,0,94.01817189797293,4.221277007018216,250.71328501193784,1.1029642760912014e-06,6141.7578125,1613.16796875,6141.7578125,340204,173688.44254873265,6141.7578125,64965.6618680954,,0
ParticleBase,43546000,128,0,95.43437976902351,4.168068282073364,252.24299477704335,1.0583211638549494e-06,6012.109375,1610.37109375,6012.109375,340204,172635.121298374,6012.109375,64965.63915157318,,0
ParticleChunked,1000,32,0,0.3539685979485512,0.16416818695142865,0.03530630003660917,1.0134717740584165e-06,0.0,0.0,0.0,32,28323.556956211723,0.0,4.568216323852539,,0
ParticleChunked,1000,32,2,0.34548888204153627,0.1050501709105447,0.13342544599436224,2.452248736517504e-06,0.0,0.0,0.0,32,7494.822239846619,0.0,4.174633026123047,,0
ParticleChunked,1000,32,4,0.43569507997017354,0.14168702496681362,0.1551796740386635,2.1723462850786746e-06,0.0,0.0,0.0,32,6444.142934279182,0.0,4.174144744873047,,0
ParticleChunked,1000,32,6,0.3683635669294745,0.13784629898145795,0.16897881403565407,2.3847533157095313e-06,0.0,0.0,0.0,32,5917.901635816918,0.0,4.174098968505859,,0
ParticleChunked,1000,32,8,0.35922693996690214,0.15337218495551497,0.18123430293053389,2.2531494323629886e-06,0.0,0.0,0.0,32,5517.71923874309,0.0,4.173417091369629,,0
ParticleChunked,1000,64,0,0.37138241599313915,0.062043290003202856,0.036576912039890885,1.141735992860049e-06,0.0,0.0,0.0,16,27339.650731297304,0.0,4.175010681152344,,0
ParticleChunked,1000,64,2,0.3942771110450849,0.10498372907750309,0.12261600408237427,2.3394604795612395e-06,0.0,0.0,0.0,16,8155.54223515711,0.0,4.17413330078125,,0
ParticleChunked,1000,64,4,0.38645964697934687,0.14756800595205277,0.1419460930628702,2.329441485926509e-06,0.0,0.0,0.0,16,7044.927961187942,0.0,4.173529624938965,,0
ParticleChunked,1000,64,6,0.40263458399567753,0.14622874301858246,0.15857933391816914,2.2175590856932104e-06,0.0,0.0,0.0,16,6305.991930297959,0.0,4.17371940612793,,0
ParticleChunked,1000,64,8,0.4010458409320563,0.1585080629447475,0.17027641495224088,2.732624125201255e-06,0.0,0.0,0.0,16,5872.803936355366,0.0,4.174034118652344,,0
ParticleChunked,1000,128,0,0.36670949403196573,0.05382153298705816,0.03299113397952169,1.154985511675477e-06,0.0,0.0,0.0,8,30311.173923900937,0.0,4.174648284912109,,0
ParticleChunked,1000,128,2,0.35620181099511683,0.1066111430991441,0.11485049093607813,2.2650056052953005e-06,0.0,0.0,0.0,8,8706.97192366871,0.0,4.173862457275391,,0
ParticleChunked,1000,128,4,0.4075970249250531,0.12521009799093008,0.1363364999415353,2.5250337785109878e-06,0.0,0.0,0.0,8,7334.792960277156,0.0,4.173772811889648,,0
ParticleChunked,1000,128,6,0.37037094309926033,0.15164821001235396,0.14935903495643288,2.505010343156755e-06,0.0,0.0,0.0,8,6695.276253570424,0.0,4.17363166809082,,0
ParticleChunked,1000,128,8,0.37217228196095675,0.1634837449528277,0.16273003991227597,2.2662279661744833e-06,0.0,1.9921875,1.9921875,8,6145.146898133111,0.0,4.173669815063477,,0
ParticleChunked,10000,32,0,0.37853833904955536,0.07503128296229988,0.1133784829871729,1.0270405167969651e-06,0.0,0.0,0.0,313,88200.15700096598,0.0,4.173803329467773,,0
ParticleChunked,10000,32,2,0.3895237159449607,0.13131299696397036,0.42528535204473883,2.3093534270509744e-06,0.0,0.0,0.0,313,23513.624327573896,0.0,4.173357963562012,,0
ParticleChunked,10000,32,4,0.3826960240257904,0.1428255420178175,0.42721650504972786,2.532019116246281e-06,0.0,0.0,0.0,313,23407.335348235207,0.0,4.174059867858887,,0
ParticleChunked,10000,32,6,0.39267058891709894,0.16370758204720914,0.44861585600301623,2.1597032045451597e-06,0.0,0.0,0.0,313,22290.78590555383,0.0,4.174003601074219,,0
ParticleChunked,10000,32,8,0.4408552349777892,0.21280712401494384,0.5068168720463291,2.7103008131106822e-06,0.0,0.0,0.0,313,19730.992694903576,0.0,4.174160003662109,,0
ParticleChunked,10000,64,0,0.3863816650118679,0.07479333598166704,0.1005724259885028,1.053866384562793e-06,0.0,0.0,0.0,157,99430.83207660892,0.0,4.173792839050293,,0
ParticleChunked,10000,64,2,0.37368959095329046,0.12483110604807734,0.2969153110170737,2.3175480295043843e-06,0.0,0.0,0.0,157,33679.637354319406,0.0,4.173345565795898,,0
ParticleChunked,10000,64,4,0.38317051995545626,0.14432743098586798,0.30749852501321584,2.2120609179518786e-06,0.0,0.0,0.0,157,32520.481194406428,0.0,4.173447608947754,,0
ParticleChunked,10000,64,6,0.42458450596313924,0.1941611779620871,0.3491061000386253,2.5476818417857407e-06,0.0,0.0,0.0,157,28644.5868430646,0.0,4.173274040222168,,0
ParticleChunked,10000,64,8,0.4910032369662076,0.1931024839868769,0.3483600349863991,2.332867396058171e-06,0.0,0.0,0.0,157,28705.933504658267,0.0,4.173760414123535,,0
ParticleChunked,10000,128,0,0.37456639006268233,0.07334806898143142,0.09473622601944953,1.0918371992397912e-06,0.0,0.0,0.0,79,105556.24200131194,0.0,4.173935890197754,,0
ParticleChunked,10000,128,2,0.39061541308183223,0.12464492896106094,0.23387196694966406,2.2928321828381924e-06,0.0,0.0,0.0,79,42758.438005322314,0.0,4.173184394836426,,0
ParticleChunked,10000,128,4,0.38927438808605075,0.14605428697541356,0.25401667307596654,2.2294005685592e-06,0.0,0.0,0.0,79,39367.49457784367,0.0,4.173581123352051,,0
ParticleChunked,10000,128,6,0.7459474329371005,0.17151245195418596,0.2794507429935038,2.4032675885135612e-06,0.0,0.0,0.0,79,35784.48170464325,0.0,4.1734466552734375,,0
ParticleChunked,10000,128,8,0.3993215140653774,0.18999255204107612,0.2930722860619426,2.2980222431353374e-06,0.0,0.0,0.0,79,34121.27476934629,0.0,4.173563003540039,,0
ParticleChunked,100000,32,0,0.40714744897559285,0.24297758599277586,0.9379174700006843,9.851885959506034e-07,0.0,61.44140625,61.44140625,3125,106619.18899956842,0.0,4.174125671386719,,0
ParticleChunked,100000,32,2,0.40507492108736187,0.2835852779680863,3.256529686972499,2.0179013535380365e-06,0.0,0.0,0.0,3125,30707.535202286792,0.0,4.173811912536621,,0
ParticleChunked,100000,32,4,0.4048796450952068,0.30838670500088483,3.2588739920174703,2.1206020191311837e-06,0.0,0.0,0.0,3125,30685.445416100003,0.0,4.173840522766113,,0
ParticleChunked,100000,32,6,0.4110117639647797,0.33018903399351984,3.333345386083238,2.2185632586479185e-06,0.0,0.0,0.0,3125,29999.891525643085,0.0,4.173254013061523,,0
ParticleChunked,100000,32,8,0.41957088303752244,0.35512529499828815,3.2742403129814193,2.3499678075313566e-06,0.0,0.0,0.0,3125,30541.43570449879,0.0,4.165762901306152,,0
ParticleChunked,100000,64,0,0.39749461505562067,0.2327998650725931,0.8095428029773757,1.0129648707068203e-06,0.0,61.44140625,61.44140625,1563,123526.51352370148,0.0,4.1732072830200195,,0
ParticleChunked,100000,64,2,0.4050104790367186,0.28644789091777056,1.9210294999647886,2.1849121804267493e-06,0.0,0.0,0.0,1563,52055.42132582188,0.0,4.173483848571777,,0
ParticleChunked,100000,64,4,0.4072118200128898,0.3111106229480356,1.9551572600612417,1.8867268837792937e-06,0.0,0.0,0.0,1563,51146.78089723979,0.0,4.173140525817871,,0
ParticleChunked,100000,64,6,0.4217450140276924,0.3348487359471619,2.0054239759920165,2.2550251141848356e-06,0.0,0.0,0.0,1563,49864.76734952434,0.0,4.16550350189209,,0
ParticleChunked,100000,64,8,0.41730068204924464,0.35749582399148494,2.0560187390074134,2.365372240810309e-06,0.0,0.0,0.0,1563,48637.68899707457,0.0,4.1665449142456055,,0
ParticleChunked,100000,128,0,0.39791394805070013,0.2322953089606017,0.7490859549725428,1.0998620380125844e-06,0.0,61.44140625,61.44140625,782,133496.02850805744,0.0,4.173388481140137,,0
ParticleChunked,100000,128,2,0.4091695040697232,0.2901335209608078,1.384558223071508,2.1080142589729e-06,0.0,0.0,0.0,782,72225.20391967316,0.0,4.173656463623047,,0
ParticleChunked,100000,128,4,0.42297754308674484,0.3134016579715535,1.385938638006337,1.970609641679184e-06,0.0,0.0,0.0,782,72153.26657163502,0.0,4.174029350280762,,0
ParticleChunked,100000,128,6,0.4208576140226796,0.3414995319908485,1.4254880249500275,1.9625853211202127e-06,0.0,0.0,0.0,782,70151.41358588799,0.0,4.172610282897949,,0
ParticleChunked,100000,128,8,0.41676559508778155,0.35804391105193645,1.4515060830162838,2.1341490521169533e-06,0.0,0.0,0.0,782,68893.95860621973,0.0,4.166083335876465,,0
ParticleChunked,1000000,32,0,0.44251135492231697,0.38345073896925896,9.369765919982456,1.0272091329097748e-06,0.0,187.99609375,187.99609375,31250,106726.2521326544,0.0,14.963570594787598,,0
ParticleChunked,1000000,32,2,0.4508216049289331,2.0433749170042574,29.606915269047022,2.0286526307463644e-06,0.0,0.0,0.0,31250,33775.892926118664,0.0,14.961698532104492,,0
ParticleChunked,1000000,32,4,0.4524672459810972,2.090761382947676,28.631840549991466,2.2005254700779916e-06,0.0,0.0,0.0,31250,34926.15147300749,0.0,14.962011337280273,,0
ParticleChunked,1000000,32,6,0.4461155440658331,2.087735303910449,30.948622306925245,2.177525658160448e-06,0.0,0.0,0.0,31250,32311.61600935736,0.0,14.964193344116211,,0
ParticleChunked,1000000,32,8,0.44855262408964336,2.1290560150519013,31.440021741902456,2.1381784230470657e-06,0.0,2.01171875,2.01171875,31250,31806.593780666048,0.0,14.961784362792969,,0
ParticleChunked,1000000,64,0,0.4425591949839145,0.3857727450085804,8.10466475202702,1.061400033533573e-06,0.0,151.640625,151.640625,15625,123385.73285833873,0.0,14.961369514465332,,0
ParticleChunked,1000000,64,2,0.44644730002619326,2.0177580460440367,17.055662723025307,1.996508814394474e-06,0.0,0.0,0.0,15625,58631.55341656648,0.0,14.961922645568848,,0
ParticleChunked,1000000,64,4,0.4470874760299921,2.070939878001809,17.278908660984598,2.1466499119997024e-06,0.0,0.0,0.0,15625,57874.025473494075,0.0,14.961315155029297,,0
ParticleChunked,1000000,64,6,0.4488225430250168,2.0974741500103846,19.251203207997605,2.0617965906858443e-06,0.0,0.0,0.0,15625,51944.80517376524,0.0,14.96141529083252,,0
ParticleChunked,1000000,64,8,0.45234373898711056,2.142541922046803,18.665458424948156,2.146794930100441e-06,0.0,0.0,0.0,15625,53574.89632632891,0.0,14.962753295898438,,0
ParticleChunked,1000000,128,0,0.44846572901587933,0.3837568290764466,7.499373541912064,1.0314908441984361e-06,0.0,214.0625,214.0625,7813,133344.47129633668,0.0,14.963597297668457,,0
