dataset_type,dataset_size,batch_size,num_workers,init_time,first_batch_time,full_iteration_time,avg_batch_time,init_memory_peak,iteration_memory_peak,memory_overhead,total_batches,events_per_second,creation_memory_overhead,traced_memory_peak,dataset_config,actual_partitions
ParticleBase,10000000,64,0,23.09619376109913,0.9405862770508976,63.83963721897453,1.0727024234831331e-06,1392.75,354.765625,1392.75,156250,156642.49415608807,1392.75,14998.59711933136,,0
ParticleBase,10000000,64,0,22.773492243955843,0.8977388590574265,63.85498603701126,1.0206119231879712e-06,1360.15234375,348.796875,1360.15234375,156250,156604.84201192774,1360.15234375,14998.59634399414,,0
ParticleBase,10000000,64,0,23.15562350198161,0.9298859069822356,63.74759556807112,1.0400735951960088e-06,1393.140625,345.9375,1393.140625,156250,156868.66164735224,1393.140625,14998.595370292664,,0
ParticleBase,10000000,64,0,22.86746104597114,0.894816461019218,63.279858601046726,9.938926413655282e-07,1391.44140625,342.859375,1391.44140625,156250,158028.16600849025,1391.44140625,14998.596482276917,,0
ParticleBase,10000000,128,0,22.728113612975,0.9187299299519508,57.290870384080335,1.0144319266080855e-06,1392.796875,356.734375,1392.796875,78125,174547.88054291357,1392.796875,14998.589653015137,,0
ParticleBase,10000000,128,0,22.875567846000195,0.9190047800075264,57.37225015007425,1.1239843428134918e-06,1391.84375,350.78125,1391.84375,78125,174300.29280430896,1391.84375,14998.596872329712,,0
ParticleBase,10000000,128,0,22.84445011499338,0.9050233489833772,57.09464769996703,1.030429284274578e-06,1544.59375,345.796875,1544.59375,78125,175147.76608396124,1544.59375,14998.595635414124,,0
ParticleBase,10000000,128,0,22.90569335699547,0.8880806720117107,57.16996285505593,1.0727326765656472e-06,1390.80078125,341.828125,1390.80078125,78125,174917.02811410226,1390.80078125,14998.5509557724,,0
ParticleBase,10000000,128,0,22.742597096948884,0.8622191699687392,57.14033587404992,1.0563805043697358e-06,1394.14453125,339.125,1394.14453125,78125,175007.7217264217,1394.14453125,14998.59524345398,,0
ParticleBase,43546000,32,0,93.9045668579638,3.994017260032706,331.2209252259927,9.736836411571684e-07,7288.515625,1657.74609375,7288.515625,1360813,131471.1622470364,7288.515625,64965.66067790985,,0
ParticleBase,43546000,32,0,94.359373254003,4.120133529999293,331.671278681024,9.73986485007236e-07,6357.6484375,1656.79296875,6357.6484375,1360813,131292.64666259874,6357.6484375,64965.63898277283,,0
ParticleBase,43546000,32,0,93.6959473239258,3.4204286029562354,336.26761624007486,1.0027097177351364e-06,6009.83203125,1653.96484375,6009.83203125,1360813,129498.04827150164,6009.83203125,64965.639528274536,,0
ParticleBase,43546000,32,0,93.97845930804031,3.957528903032653,335.32463894598186,1.0576548824841296e-06,5997.6796875,1650.85546875,5997.6796875,1360813,129862.21393356936,5997.6796875,64965.63787460327,,0
ParticleBase,43546000,32,0,93.25174616498408,4.216605809982866,333.1288641060237,1.0186073358014354e-06,6040.41015625,1644.15234375,6040.41015625,1360813,130718.18353794998,6040.41015625,64965.66044712067,,0
ParticleBase,43546000,64,0,92.9048112600576,4.063658896018751,275.56728049495723,9.942585924557049e-07,6049.10546875,1636.77734375,6049.10546875,680407,158023.1147971752,6049.10546875,64965.63673973084,,0
ParticleBase,43546000,64,0,93.37502839893568,4.091640642960556,279.00521106796805,1.048155775069971e-06,6197.9453125,1634.80859375,6197.9453125,680407,156075.93791282925,6197.9453125,64965.63968086243,,0
ParticleBase,43546000,64,0,93.14921074092854,4.030662304023281,278.24756532208994,9.91812053138196e-07,5992.73046875,1631.34765625,5992.73046875,680407,156500.92014135912,5992.73046875,64965.63945960999,,0
ParticleBase,43546000,64,0,93.46423888509162,4.177380312932655,277.4594853759045,9.635768787323154e-07,6302.21875,1626.12109375,6302.21875,680407,156945.4363436287,6302.21875,64965.63922786713,,0
ParticleBase,43546000,64,0,92.9110872260062,4.218927587964572,278.1642737579532,1.058841794699065e-06,6312.5078125,1624.01171875,6312.5078125,680407,156547.78168202826,6312.5078125,64965.63785839081,,0
ParticleBase,43546000,128,0,92.9989307570504,4.060848091961816,250.8501306840917,1.0560517573351355e-06,6784.99609375,1625.79296875,6784.99609375,340204,173593.6907078581,6784.99609375,64965.63585281372,,0
ParticleBase,43546000,128,0,94.48155812406912,3.511827162001282,254.5033652629936,1.0727313281569322e-06,6061.50390625,1624.28515625,6061.50390625,340204,171101.86325041833,6061.50390625,64965.63944721222,,0
ParticleBase,43546000,128,0,93.46972588298377,4.010362931992859,250.27643108798657,1.040839556674004e-06,5999.3671875,1618.87109375,5999.3671875,340204,173991.6132362103,5999.3671875,64965.63944244385,,0
ParticleBase,43546000,128,0,94.01817189797292,4.221277007018216,250.71328501193784,1.1029642760912014e-06,6141.7578125,1613.16796875,6141.7578125,340204,173688.44254873265,6141.7578125,64965.6618680954,,0
ParticleBase,43546000,128,0,95.43437976902352,4.168068282073364,252.2429947770433,1.0583211638549494e-06,6012.109375,1610.37109375,6012.109375,340204,172635.121298374,6012.109375,64965.63915157318,,0
ParticleChunked,1000,32,0,0.3539685979485512,0.1641681869514286,0.0353063000366091,1.0134717740584165e-06,0.0,0.0,0.0,32,28323.556956211723,0.0,4.568216323852539,,0
ParticleChunked,1000,32,2,0.3454888820415362,0.1050501709105447,0.1334254459943622,2.452248736517504e-06,0.0,0.0,0.0,32,7494.822239846619,0.0,4.174633026123047,,0
ParticleChunked,1000,32,4,0.4356950799701735,0.1416870249668136,0.1551796740386635,2.1723462850786746e-06,0.0,0.0,0.0,32,6444.142934279182,0.0,4.174144744873047,,0
ParticleChunked,1000,32,6,0.3683635669294745,0.1378462989814579,0.168978814035654,2.384753315709532e-06,0.0,0.0,0.0,32,5917.901635816918,0.0,4.174098968505859,,0
ParticleChunked,1000,32,8,0.3592269399669021,0.1533721849555149,0.1812343029305338,2.2531494323629886e-06,0.0,0.0,0.0,32,5517.71923874309,0.0,4.173417091369629,,0
ParticleChunked,1000,64,0,0.3713824159931391,0.0620432900032028,0.0365769120398908,1.141735992860049e-06,0.0,0.0,0.0,16,27339.650731297304,0.0,4.175010681152344,,0
ParticleChunked,1000,64,2,0.3942771110450849,0.104983729077503,0.1226160040823742,2.3394604795612395e-06,0.0,0.0,0.0,16,8155.54223515711,0.0,4.17413330078125,,0
ParticleChunked,1000,64,4,0.3864596469793468,0.1475680059520527,0.1419460930628702,2.329441485926509e-06,0.0,0.0,0.0,16,7044.927961187942,0.0,4.173529624938965,,0
ParticleChunked,1000,64,6,0.4026345839956775,0.1462287430185824,0.1585793339181691,2.2175590856932104e-06,0.0,0.0,0.0,16,6305.991930297959,0.0,4.17371940612793,,0
ParticleChunked,1000,64,8,0.4010458409320563,0.1585080629447475,0.1702764149522408,2.732624125201255e-06,0.0,0.0,0.0,16,5872.803936355366,0.0,4.174034118652344,,0
ParticleChunked,1000,128,0,0.3667094940319657,0.0538215329870581,0.0329911339795216,1.154985511675477e-06,0.0,0.0,0.0,8,30311.173923900937,0.0,4.174648284912109,,0
ParticleChunked,1000,128,2,0.3562018109951168,0.1066111430991441,0.1148504909360781,2.2650056052953005e-06,0.0,0.0,0.0,8,8706.97192366871,0.0,4.173862457275391,,0
ParticleChunked,1000,128,4,0.4075970249250531,0.12521009799093,0.1363364999415353,2.525033778510988e-06,0.0,0.0,0.0,8,7334.792960277156,0.0,4.173772811889648,,0
ParticleChunked,1000,128,6,0.3703709430992603,0.1516482100123539,0.1493590349564328,2.505010343156755e-06,0.0,0.0,0.0,8,6695.276253570424,0.0,4.17363166809082,,0
ParticleChunked,1000,128,8,0.3721722819609567,0.1634837449528277,0.1627300399122759,2.266227966174484e-06,0.0,1.9921875,1.9921875,8,6145.146898133111,0.0,4.173669815063477,,0
ParticleChunked,10000,32,0,0.3785383390495553,0.0750312829622998,0.1133784829871729,1.0270405167969651e-06,0.0,0.0,0.0,313,88200.15700096598,0.0,4.173803329467773,,0
ParticleChunked,10000,32,2,0.3895237159449607,0.1313129969639703,0.4252853520447388,2.3093534270509744e-06,0.0,0.0,0.0,313,23513.624327573896,0.0,4.173357963562012,,0
ParticleChunked,10000,32,4,0.3826960240257904,0.1428255420178175,0.4272165050497278,2.532019116246281e-06,0.0,0.0,0.0,313,23407.335348235207,0.0,4.174059867858887,,0
ParticleChunked,10000,32,6,0.3926705889170989,0.1637075820472091,0.4486158560030162,2.15970320454516e-06,0.0,0.0,0.0,313,22290.78590555383,0.0,4.174003601074219,,0
ParticleChunked,10000,32,8,0.4408552349777892,0.2128071240149438,0.5068168720463291,2.7103008131106822e-06,0.0,0.0,0.0,313,19730.992694903576,0.0,4.174160003662109,,0
ParticleChunked,10000,64,0,0.3863816650118679,0.074793335981667,0.1005724259885028,1.053866384562793e-06,0.0,0.0,0.0,157,99430.83207660892,0.0,4.173792839050293,,0
ParticleChunked,10000,64,2,0.3736895909532904,0.1248311060480773,0.2969153110170737,2.3175480295043843e-06,0.0,0.0,0.0,157,33679.637354319406,0.0,4.173345565795898,,0
ParticleChunked,10000,64,4,0.3831705199554562,0.1443274309858679,0.3074985250132158,2.2120609179518782e-06,0.0,0.0,0.0,157,32520.481194406428,0.0,4.173447608947754,,0
ParticleChunked,10000,64,6,0.4245845059631392,0.1941611779620871,0.3491061000386253,2.5476818417857407e-06,0.0,0.0,0.0,157,28644.5868430646,0.0,4.173274040222168,,0
ParticleChunked,10000,64,8,0.4910032369662076,0.1931024839868769,0.3483600349863991,2.332867396058171e-06,0.0,0.0,0.0,157,28705.933504658267,0.0,4.173760414123535,,0
ParticleChunked,10000,128,0,0.3745663900626823,0.0733480689814314,0.0947362260194495,1.0918371992397912e-06,0.0,0.0,0.0,79,105556.24200131194,0.0,4.173935890197754,,0
ParticleChunked,10000,128,2,0.3906154130818322,0.1246449289610609,0.233871966949664,2.2928321828381924e-06,0.0,0.0,0.0,79,42758.43800532232,0.0,4.173184394836426,,0
ParticleChunked,10000,128,4,0.3892743880860507,0.1460542869754135,0.2540166730759665,2.2294005685592e-06,0.0,0.0,0.0,79,39367.49457784367,0.0,4.173581123352051,,0
ParticleChunked,10000,128,6,0.7459474329371005,0.1715124519541859,0.2794507429935038,2.403267588513561e-06,0.0,0.0,0.0,79,35784.48170464325,0.0,4.1734466552734375,,0
ParticleChunked,10000,128,8,0.3993215140653774,0.1899925520410761,0.2930722860619426,2.2980222431353374e-06,0.0,0.0,0.0,79,34121.27476934629,0.0,4.173563003540039,,0
ParticleChunked,100000,32,0,0.4071474489755928,0.2429775859927758,0.9379174700006844,9.851885959506034e-07,0.0,61.44140625,61.44140625,3125,106619.18899956842,0.0,4.174125671386719,,0
ParticleChunked,100000,32,2,0.4050749210873618,0.2835852779680863,3.256529686972499,2.0179013535380365e-06,0.0,0.0,0.0,3125,30707.535202286792,0.0,4.173811912536621,,0
ParticleChunked,100000,32,4,0.4048796450952068,0.3083867050008848,3.2588739920174703,2.120602019131184e-06,0.0,0.0,0.0,3125,30685.445416100003,0.0,4.173840522766113,,0
ParticleChunked,100000,32,6,0.4110117639647797,0.3301890339935198,3.333345386083238,2.2185632586479185e-06,0.0,0.0,0.0,3125,29999.891525643085,0.0,4.173254013061523,,0
ParticleChunked,100000,32,8,0.4195708830375224,0.3551252949982881,3.27424031298142,2.3499678075313566e-06,0.0,0.0,0.0,3125,30541.43570449879,0.0,4.165762901306152,,0
ParticleChunked,100000,64,0,0.3974946150556206,0.2327998650725931,0.8095428029773757,1.0129648707068203e-06,0.0,61.44140625,61.44140625,1563,123526.51352370148,0.0,4.17320728302002,,0
ParticleChunked,100000,64,2,0.4050104790367186,0.2864478909177705,1.9210294999647888,2.1849121804267493e-06,0.0,0.0,0.0,1563,52055.42132582188,0.0,4.173483848571777,,0
ParticleChunked,100000,64,4,0.4072118200128898,0.3111106229480356,1.9551572600612417,1.8867268837792937e-06,0.0,0.0,0.0,1563,51146.78089723979,0.0,4.173140525817871,,0
ParticleChunked,100000,64,6,0.4217450140276924,0.3348487359471619,2.0054239759920165,2.255025114184836e-06,0.0,0.0,0.0,1563,49864.76734952434,0.0,4.16550350189209,,0
ParticleChunked,100000,64,8,0.4173006820492446,0.3574958239914849,2.0560187390074134,2.365372240810309e-06,0.0,0.0,0.0,1563,48637.68899707457,0.0,4.1665449142456055,,0
ParticleChunked,100000,128,0,0.3979139480507001,0.2322953089606017,0.7490859549725428,1.0998620380125844e-06,0.0,61.44140625,61.44140625,782,133496.02850805744,0.0,4.173388481140137,,0
ParticleChunked,100000,128,2,0.4091695040697232,0.2901335209608078,1.384558223071508,2.1080142589729e-06,0.0,0.0,0.0,782,72225.20391967316,0.0,4.173656463623047,,0
ParticleChunked,100000,128,4,0.4229775430867448,0.3134016579715535,1.385938638006337,1.970609641679184e-06,0.0,0.0,0.0,782,72153.26657163502,0.0,4.174029350280762,,0
ParticleChunked,100000,128,6,0.4208576140226796,0.3414995319908485,1.4254880249500277,1.9625853211202127e-06,0.0,0.0,0.0,782,70151.41358588799,0.0,4.172610282897949,,0
ParticleChunked,100000,128,8,0.4167655950877815,0.3580439110519364,1.4515060830162838,2.1341490521169533e-06,0.0,0.0,0.0,782,68893.95860621973,0.0,4.166083335876465,,0
ParticleChunked,1000000,32,0,0.4425113549223169,0.3834507389692589,9.369765919982456,1.0272091329097748e-06,0.0,187.99609375,187.99609375,31250,106726.2521326544,0.0,14.963570594787598,,0
ParticleChunked,1000000,32,2,0.4508216049289331,2.043374917004257,29.606915269047025,2.0286526307463644e-06,0.0,0.0,0.0,31250,33775.892926118664,0.0,14.961698532104492,,0
ParticleChunked,1000000,32,4,0.4524672459810972,2.090761382947676,28.631840549991463,2.200525470077992e-06,0.0,0.0,0.0,31250,34926.15147300749,0.0,14.962011337280272,,0
ParticleChunked,1000000,32,6,0.4461155440658331,2.087735303910449,30.948622306925245,2.177525658160448e-06,0.0,0.0,0.0,31250,32311.61600935736,0.0,14.964193344116213,,0
ParticleChunked,1000000,32,8,0.4485526240896433,2.1290560150519013,31.440021741902456,2.1381784230470657e-06,0.0,2.01171875,2.01171875,31250,31806.593780666048,0.0,14.961784362792969,,0
ParticleChunked,1000000,64,0,0.4425591949839145,0.3857727450085804,8.10466475202702,1.061400033533573e-06,0.0,151.640625,151.640625,15625,123385.73285833871,0.0,14.961369514465332,,0
ParticleChunked,1000000,64,2,0.4464473000261932,2.0177580460440367,17.055662723025307,1.996508814394474e-06,0.0,0.0,0.0,15625,58631.55341656648,0.0,14.961922645568848,,0
ParticleChunked,1000000,64,4,0.4470874760299921,2.070939878001809,17.278908660984598,2.1466499119997024e-06,0.0,0.0,0.0,15625,57874.02547349408,0.0,14.961315155029297,,0
ParticleChunked,1000000,64,6,0.4488225430250168,2.0974741500103846,19.251203207997605,2.0617965906858443e-06,0.0,0.0,0.0,15625,51944.80517376524,0.0,14.96141529083252,,0
ParticleChunked,1000000,64,8,0.4523437389871105,2.142541922046803,18.66545842494816,2.146794930100441e-06,0.0,0.0,0.0,15625,53574.89632632891,0.0,14.962753295898438,,0
ParticleChunked,1000000,128,0,0.4484657290158793,0.3837568290764466,7.499373541912064,1.031490844198436e-06,0.0,214.0625,214.0625,7813,133344.47129633668,0.0,14.963597297668455,,0
ParticleChunked,1000000,128,2,0.4501537811011076,2.057782368035987,12.160816566902213,2.219480431141468e-06,0.0,0.0,0.0,7813,82231.32011724236,0.0,14.961868286132812,,0
